BIOMD0000000255	R-HSA-202670	1.4978976017210321E-5	https://reactome.org/PathwayBrowser/#/R-HSA-202670	ERKs are inactivated	IEA	Homo sapiens
BIOMD0000000255	R-HSA-6802949	3.002492197312634E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6802949	Signaling by RAS mutants	IEA	Homo sapiens
BIOMD0000000255	R-HSA-198753	5.117792932352039E-5	https://reactome.org/PathwayBrowser/#/R-HSA-198753	ERK/MAPK targets	IEA	Homo sapiens
BIOMD0000000255	R-HSA-392451	7.070669558628673E-5	https://reactome.org/PathwayBrowser/#/R-HSA-392451	G beta:gamma signalling through PI3Kgamma	IEA	Homo sapiens
BIOMD0000000255	R-HSA-8865999	1.1183471804976364E-4	https://reactome.org/PathwayBrowser/#/R-HSA-8865999	MET activates PTPN11	IEA	Homo sapiens
BIOMD0000000255	R-HSA-1251985	1.2321941612603027E-4	https://reactome.org/PathwayBrowser/#/R-HSA-1251985	Nuclear signaling by ERBB4	IEA	Homo sapiens
BIOMD0000000255	R-HSA-182971	1.4514983628077793E-4	https://reactome.org/PathwayBrowser/#/R-HSA-182971	EGFR downregulation	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5663213	1.8020235334226253E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5663213	RHO GTPases Activate WASPs and WAVEs	IEA	Homo sapiens
BIOMD0000000255	R-HSA-165158	1.8020235334226253E-4	https://reactome.org/PathwayBrowser/#/R-HSA-165158	Activation of AKT2	IEA	Homo sapiens
BIOMD0000000255	R-HSA-6802948	1.8020235334226253E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5218920	1.8020235334226253E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5218920	VEGFR2 mediated vascular permeability	IEA	Homo sapiens
BIOMD0000000255	R-HSA-2871796	1.8020235334226253E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2871796	FCERI mediated MAPK activation	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5638303	1.8020235334226253E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5638303	Inhibition of Signaling by Overexpressed EGFR	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5674135	1.8020235334226253E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	IEA	Homo sapiens
BIOMD0000000255	R-HSA-112412	1.8020235334226253E-4	https://reactome.org/PathwayBrowser/#/R-HSA-112412	SOS-mediated signalling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-6802955	1.9711402077082774E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	IEA	Homo sapiens
BIOMD0000000255	R-HSA-6802946	1.9711402077082774E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000255	R-HSA-212718	2.6846990500639656E-4	https://reactome.org/PathwayBrowser/#/R-HSA-212718	EGFR interacts with phospholipase C-gamma	IEA	Homo sapiens
BIOMD0000000255	R-HSA-112411	3.1907312882251126E-4	https://reactome.org/PathwayBrowser/#/R-HSA-112411	MAPK1 (ERK2) activation	IEA	Homo sapiens
BIOMD0000000255	R-HSA-110056	3.7396590666138874E-4	https://reactome.org/PathwayBrowser/#/R-HSA-110056	MAPK3 (ERK1) activation	IEA	Homo sapiens
BIOMD0000000255	R-HSA-8851805	4.965501983725806E-4	https://reactome.org/PathwayBrowser/#/R-HSA-8851805	MET activates RAS signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-6802952	5.082559925376762E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802952	Signaling by BRAF and RAF fusions	IEA	Homo sapiens
BIOMD0000000255	R-HSA-389359	6.360834391329062E-4	https://reactome.org/PathwayBrowser/#/R-HSA-389359	CD28 dependent Vav1 pathway	IEA	Homo sapiens
BIOMD0000000255	R-HSA-354194	8.768597755510754E-4	https://reactome.org/PathwayBrowser/#/R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5674400	0.001821509875575722	https://reactome.org/PathwayBrowser/#/R-HSA-5674400	Constitutive Signaling by AKT1 E17K in Cancer	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5673000	0.0027808205240722472	https://reactome.org/PathwayBrowser/#/R-HSA-5673000	RAF activation	IEA	Homo sapiens
BIOMD0000000636	R-MMU-180024	1.7763568394002505E-14	https://reactome.org/PathwayBrowser/#/R-MMU-180024	DARPP-32 events	IEA	Mus musculus
BIOMD0000000636	R-MMU-111885	1.7763568394002505E-14	https://reactome.org/PathwayBrowser/#/R-MMU-111885	Opioid Signalling	IEA	Mus musculus
BIOMD0000000636	R-MMU-163615	3.863576125695545E-13	https://reactome.org/PathwayBrowser/#/R-MMU-163615	PKA activation	IEA	Mus musculus
BIOMD0000000636	R-MMU-112043	4.902744876744691E-12	https://reactome.org/PathwayBrowser/#/R-MMU-112043	PLC beta mediated events	IEA	Mus musculus
BIOMD0000000636	R-MMU-111933	7.529088463797962E-12	https://reactome.org/PathwayBrowser/#/R-MMU-111933	Calmodulin induced events	IEA	Mus musculus
BIOMD0000000636	R-MMU-163359	7.529088463797962E-12	https://reactome.org/PathwayBrowser/#/R-MMU-163359	Glucagon signaling in metabolic regulation	IEA	Mus musculus
BIOMD0000000636	R-MMU-1489509	9.661382804893037E-12	https://reactome.org/PathwayBrowser/#/R-MMU-1489509	DAG and IP3 signaling	IEA	Mus musculus
BIOMD0000000636	R-MMU-442720	8.269445128661346E-10	https://reactome.org/PathwayBrowser/#/R-MMU-442720	CREB1 phosphorylation through the activation of Adenylate Cyclase	IEA	Mus musculus
BIOMD0000000636	R-MMU-422356	1.4919184776474026E-9	https://reactome.org/PathwayBrowser/#/R-MMU-422356	Regulation of insulin secretion	IEA	Mus musculus
BIOMD0000000636	R-MMU-164378	2.2566486457265E-9	https://reactome.org/PathwayBrowser/#/R-MMU-164378	PKA activation in glucagon signalling	IEA	Mus musculus
BIOMD0000000636	R-MMU-4086398	2.3383711633684356E-9	https://reactome.org/PathwayBrowser/#/R-MMU-4086398	Ca2+ pathway	IEA	Mus musculus
BIOMD0000000636	R-MMU-2025928	9.025081348923436E-9	https://reactome.org/PathwayBrowser/#/R-MMU-2025928	Calcineurin activates NFAT	IEA	Mus musculus
BIOMD0000000636	R-MMU-5607763	1.5685915455421195E-8	https://reactome.org/PathwayBrowser/#/R-MMU-5607763	CLEC7A (Dectin-1) induces NFAT activation	IEA	Mus musculus
BIOMD0000000636	R-MMU-381676	2.943034149716084E-8	https://reactome.org/PathwayBrowser/#/R-MMU-381676	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	IEA	Mus musculus
BIOMD0000000636	R-MMU-977444	1.479194725595434E-6	https://reactome.org/PathwayBrowser/#/R-MMU-977444	GABA B receptor activation	IEA	Mus musculus
BIOMD0000000636	R-MMU-400042	8.798161446388342E-6	https://reactome.org/PathwayBrowser/#/R-MMU-400042	Adrenaline,noradrenaline inhibits insulin secretion	IEA	Mus musculus
BIOMD0000000636	R-MMU-975957	3.540928407197441E-5	https://reactome.org/PathwayBrowser/#/R-MMU-975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	IEA	Mus musculus
BIOMD0000000636	R-MMU-111957	4.415355648390573E-5	https://reactome.org/PathwayBrowser/#/R-MMU-111957	Cam-PDE 1 activation	IEA	Mus musculus
BIOMD0000000636	R-MMU-170660	1.4733365117880481E-4	https://reactome.org/PathwayBrowser/#/R-MMU-170660	Adenylate cyclase activating pathway	IEA	Mus musculus
BIOMD0000000636	R-MMU-170670	1.4798406387739327E-4	https://reactome.org/PathwayBrowser/#/R-MMU-170670	Adenylate cyclase inhibitory pathway	IEA	Mus musculus
BIOMD0000000636	R-MMU-392170	2.1609838125191683E-4	https://reactome.org/PathwayBrowser/#/R-MMU-392170	ADP signalling through P2Y purinoceptor 12	IEA	Mus musculus
BIOMD0000000636	R-MMU-202040	4.080249554160309E-4	https://reactome.org/PathwayBrowser/#/R-MMU-202040	G-protein activation	IEA	Mus musculus
BIOMD0000000636	R-MMU-390651	5.900155913527438E-4	https://reactome.org/PathwayBrowser/#/R-MMU-390651	Dopamine receptors	IEA	Mus musculus
BIOMD0000000636	R-MMU-417973	5.900155913527438E-4	https://reactome.org/PathwayBrowser/#/R-MMU-417973	Adenosine P1 receptors	IEA	Mus musculus
BIOMD0000000636	R-MMU-6814122	7.96085400858404E-4	https://reactome.org/PathwayBrowser/#/R-MMU-6814122	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	IEA	Mus musculus
BIOMD0000000636	R-MMU-418597	9.791580970617275E-4	https://reactome.org/PathwayBrowser/#/R-MMU-418597	G alpha (z) signalling events	IEA	Mus musculus
BIOMD0000000636	R-MMU-9619229	0.0011013397138187608	https://reactome.org/PathwayBrowser/#/R-MMU-9619229	Activation of RAC1 downstream of NMDARs	IEA	Mus musculus
BIOMD0000000636	R-MMU-111932	0.0011013397138187608	https://reactome.org/PathwayBrowser/#/R-MMU-111932	CaMK IV-mediated phosphorylation of CREB	IEA	Mus musculus
BIOMD0000000636	R-MMU-442729	0.0011013397138187608	https://reactome.org/PathwayBrowser/#/R-MMU-442729	CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde	IEA	Mus musculus
BIOMD0000000636	R-MMU-8964315	0.0038686629924291616	https://reactome.org/PathwayBrowser/#/R-MMU-8964315	G beta:gamma signalling through BTK	IEA	Mus musculus
BIOMD0000000636	R-MMU-1295596	0.0038686629924291616	https://reactome.org/PathwayBrowser/#/R-MMU-1295596	Spry regulation of FGF signaling	IEA	Mus musculus
BIOMD0000000636	R-MMU-451308	0.004226530812654006	https://reactome.org/PathwayBrowser/#/R-MMU-451308	Activation of Ca-permeable Kainate Receptor	IEA	Mus musculus
BIOMD0000000636	R-MMU-418359	0.004226530812654006	https://reactome.org/PathwayBrowser/#/R-MMU-418359	Reduction of cytosolic Ca++ levels	IEA	Mus musculus
BIOMD0000000636	R-MMU-418217	0.004226530812654006	https://reactome.org/PathwayBrowser/#/R-MMU-418217	G beta:gamma signalling through PLC beta	IEA	Mus musculus
BIOMD0000000636	R-MMU-425561	0.00497869603554657	https://reactome.org/PathwayBrowser/#/R-MMU-425561	Sodium/Calcium exchangers	IEA	Mus musculus
BIOMD0000000636	R-MMU-392851	0.00497869603554657	https://reactome.org/PathwayBrowser/#/R-MMU-392851	Prostacyclin signalling through prostacyclin receptor	IEA	Mus musculus
BIOMD0000000339	R-HSA-140875	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-140875	Common Pathway of Fibrin Clot Formation	IEA	Homo sapiens
BIOMD0000000339	R-HSA-140837	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-140837	Intrinsic Pathway of Fibrin Clot Formation	IEA	Homo sapiens
BIOMD0000000339	R-HSA-159763	5.628830734849544E-13	https://reactome.org/PathwayBrowser/#/R-HSA-159763	Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus	IEA	Homo sapiens
BIOMD0000000339	R-HSA-159782	7.061018436615996E-13	https://reactome.org/PathwayBrowser/#/R-HSA-159782	Removal of aminoterminal propeptides from gamma-carboxylated proteins	IEA	Homo sapiens
BIOMD0000000339	R-HSA-159740	7.061018436615996E-13	https://reactome.org/PathwayBrowser/#/R-HSA-159740	Gamma-carboxylation of protein precursors	IEA	Homo sapiens
BIOMD0000000339	R-HSA-140834	6.233236149455479E-12	https://reactome.org/PathwayBrowser/#/R-HSA-140834	Extrinsic Pathway of Fibrin Clot Formation	IEA	Homo sapiens
BIOMD0000000339	R-HSA-8957275	1.2091653631696175E-5	https://reactome.org/PathwayBrowser/#/R-HSA-8957275	Post-translational protein phosphorylation	IEA	Homo sapiens
BIOMD0000000339	R-HSA-354194	1.4629511689068231E-5	https://reactome.org/PathwayBrowser/#/R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	IEA	Homo sapiens
BIOMD0000000339	R-HSA-372708	1.4629511689068231E-5	https://reactome.org/PathwayBrowser/#/R-HSA-372708	p130Cas linkage to MAPK signaling for integrins	IEA	Homo sapiens
BIOMD0000000339	R-HSA-354192	9.341795561446098E-5	https://reactome.org/PathwayBrowser/#/R-HSA-354192	Integrin alphaIIb beta3 signaling	IEA	Homo sapiens
BIOMD0000000339	R-HSA-6802948	1.4553666655059416E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000339	R-HSA-6802952	7.39350481910872E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802952	Signaling by BRAF and RAF fusions	IEA	Homo sapiens
BIOMD0000000209	R-HSA-452723	4.4893221406994144E-7	https://reactome.org/PathwayBrowser/#/R-HSA-452723	Transcriptional regulation of pluripotent stem cells	IEA	Homo sapiens
BIOMD0000000209	R-HSA-383280	1.532555088168408E-6	https://reactome.org/PathwayBrowser/#/R-HSA-383280	Nuclear Receptor transcription pathway	IEA	Homo sapiens
BIOMD0000000209	R-HSA-2892245	6.21315122018018E-6	https://reactome.org/PathwayBrowser/#/R-HSA-2892245	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	IEA	Homo sapiens
BIOMD0000000287	R-HSA-69563	6.694059153100618E-6	https://reactome.org/PathwayBrowser/#/R-HSA-69563	p53-Dependent G1 DNA Damage Response	IEA	Homo sapiens
BIOMD0000000287	R-HSA-2559586	6.694059153100618E-6	https://reactome.org/PathwayBrowser/#/R-HSA-2559586	DNA Damage/Telomere Stress Induced Senescence	IEA	Homo sapiens
BIOMD0000000287	R-HSA-6804756	1.7767020065839745E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	IEA	Homo sapiens
BIOMD0000000287	R-HSA-6804760	1.7767020065839745E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6804760	Regulation of TP53 Activity through Methylation	IEA	Homo sapiens
BIOMD0000000287	R-HSA-6804757	8.221157523979894E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6804757	Regulation of TP53 Degradation	IEA	Homo sapiens
BIOMD0000000287	R-HSA-69895	1.3289742322997178E-4	https://reactome.org/PathwayBrowser/#/R-HSA-69895	Transcriptional  activation of  cell cycle inhibitor p21 	IEA	Homo sapiens
BIOMD0000000287	R-HSA-69541	1.476386112084782E-4	https://reactome.org/PathwayBrowser/#/R-HSA-69541	Stabilization of p53	IEA	Homo sapiens
BIOMD0000000287	R-HSA-6803207	7.903219417865204E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	IEA	Homo sapiens
BIOMD0000000287	R-HSA-6804116	7.903219417865204E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	IEA	Homo sapiens
BIOMD0000000287	R-HSA-6804114	8.70953882275316E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	IEA	Homo sapiens
BIOMD0000000287	R-HSA-6803204	0.0018339518350025674	https://reactome.org/PathwayBrowser/#/R-HSA-6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	IEA	Homo sapiens
BIOMD0000000499	R-HSA-3315487	2.8353319692087098E-11	https://reactome.org/PathwayBrowser/#/R-HSA-3315487	SMAD2/3 MH2 Domain Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000499	R-HSA-2173789	6.179940559292163E-9	https://reactome.org/PathwayBrowser/#/R-HSA-2173789	TGF-beta receptor signaling activates SMADs	IEA	Homo sapiens
BIOMD0000000499	R-HSA-3304356	2.203371574083235E-8	https://reactome.org/PathwayBrowser/#/R-HSA-3304356	SMAD2/3 Phosphorylation Motif Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000499	R-HSA-3656532	2.498857010202471E-8	https://reactome.org/PathwayBrowser/#/R-HSA-3656532	TGFBR1 KD Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000499	R-HSA-2173788	8.940259631495806E-7	https://reactome.org/PathwayBrowser/#/R-HSA-2173788	Downregulation of TGF-beta receptor signaling	IEA	Homo sapiens
BIOMD0000000499	R-HSA-3311021	4.372512741213086E-6	https://reactome.org/PathwayBrowser/#/R-HSA-3311021	SMAD4 MH2 Domain Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000499	R-HSA-3656535	5.181304363777173E-6	https://reactome.org/PathwayBrowser/#/R-HSA-3656535	TGFBR1 LBD Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000499	R-HSA-3645790	5.181304363777173E-6	https://reactome.org/PathwayBrowser/#/R-HSA-3645790	TGFBR2 Kinase Domain Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000499	R-HSA-8941855	1.5859175368060363E-5	https://reactome.org/PathwayBrowser/#/R-HSA-8941855	RUNX3 regulates CDKN1A transcription	IEA	Homo sapiens
BIOMD0000000499	R-HSA-2173791	6.204142416277314E-5	https://reactome.org/PathwayBrowser/#/R-HSA-2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	IEA	Homo sapiens
BIOMD0000000499	R-HSA-2173795	1.2219427320436793E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	IEA	Homo sapiens
BIOMD0000000499	R-HSA-2173796	1.649674441375204E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	IEA	Homo sapiens
BIOMD0000000499	R-HSA-3642279	9.308563318501939E-4	https://reactome.org/PathwayBrowser/#/R-HSA-3642279	TGFBR2 MSI Frameshift Mutants in Cancer	IEA	Homo sapiens
BIOMD0000000499	R-HSA-8952158	0.002248200528759625	https://reactome.org/PathwayBrowser/#/R-HSA-8952158	RUNX3 regulates BCL2L11 (BIM) transcription	IEA	Homo sapiens
BIOMD0000000140	R-MMU-1169091	6.568345867208336E-11	https://reactome.org/PathwayBrowser/#/R-MMU-1169091	Activation of NF-kappaB in B cells	IEA	Mus musculus
BIOMD0000000140	R-MMU-1810476	7.652944611358237E-9	https://reactome.org/PathwayBrowser/#/R-MMU-1810476	RIP-mediated NFkB activation via ZBP1	IEA	Mus musculus
BIOMD0000000140	R-MMU-933542	5.883725506805604E-9	https://reactome.org/PathwayBrowser/#/R-MMU-933542	TRAF6 mediated NF-kB activation	IEA	Mus musculus
BIOMD0000000140	R-MMU-445989	1.139628102997392E-8	https://reactome.org/PathwayBrowser/#/R-MMU-445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	IEA	Mus musculus
BIOMD0000000140	R-MMU-209560	4.036157555109554E-5	https://reactome.org/PathwayBrowser/#/R-MMU-209560	NF-kB is activated and signals survival	IEA	Mus musculus
BIOMD0000000140	R-MMU-5684264	4.036157555109554E-5	https://reactome.org/PathwayBrowser/#/R-MMU-5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	IEA	Mus musculus
BIOMD0000000177	R-SCE-70171	5.562827465332987E-8	https://reactome.org/PathwayBrowser/#/R-SCE-70171	Glycolysis	IEA	Saccharomyces cerevisiae
BIOMD0000000220	R-HSA-5675482	9.43689570931383E-15	https://reactome.org/PathwayBrowser/#/R-HSA-5675482	Regulation of necroptotic cell death	IEA	Homo sapiens
BIOMD0000000220	R-HSA-111464	1.8984813721090177E-13	https://reactome.org/PathwayBrowser/#/R-HSA-111464	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	IEA	Homo sapiens
BIOMD0000000220	R-HSA-111463	1.8984813721090177E-13	https://reactome.org/PathwayBrowser/#/R-HSA-111463	SMAC (DIABLO) binds to IAPs 	IEA	Homo sapiens
BIOMD0000000220	R-HSA-111469	3.850253449400043E-13	https://reactome.org/PathwayBrowser/#/R-HSA-111469	SMAC, XIAP-regulated apoptotic response	IEA	Homo sapiens
BIOMD0000000220	R-HSA-111459	3.341327214911871E-11	https://reactome.org/PathwayBrowser/#/R-HSA-111459	Activation of caspases through apoptosome-mediated cleavage	IEA	Homo sapiens
BIOMD0000000220	R-HSA-9627069	5.350067056042462E-10	https://reactome.org/PathwayBrowser/#/R-HSA-9627069	Regulation of the apoptosome activity	IEA	Homo sapiens
BIOMD0000000220	R-HSA-111458	5.350067056042462E-10	https://reactome.org/PathwayBrowser/#/R-HSA-111458	Formation of apoptosome	IEA	Homo sapiens
BIOMD0000000220	R-HSA-5218900	1.5894757732226594E-9	https://reactome.org/PathwayBrowser/#/R-HSA-5218900	CASP8 activity is inhibited	IEA	Homo sapiens
BIOMD0000000220	R-HSA-140534	6.480152414667373E-9	https://reactome.org/PathwayBrowser/#/R-HSA-140534	Caspase activation via Death Receptors in the presence of ligand	IEA	Homo sapiens
BIOMD0000000220	R-HSA-75158	3.027387585063934E-8	https://reactome.org/PathwayBrowser/#/R-HSA-75158	TRAIL  signaling	IEA	Homo sapiens
BIOMD0000000220	R-HSA-5357956	4.790510255148206E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5357956	TNFR1-induced NFkappaB signaling pathway	IEA	Homo sapiens
BIOMD0000000220	R-HSA-3371378	6.809437014254627E-8	https://reactome.org/PathwayBrowser/#/R-HSA-3371378	Regulation by c-FLIP	IEA	Homo sapiens
BIOMD0000000220	R-HSA-69416	6.809437014254627E-8	https://reactome.org/PathwayBrowser/#/R-HSA-69416	Dimerization of procaspase-8	IEA	Homo sapiens
BIOMD0000000220	R-HSA-937042	5.0446882893240286E-8	https://reactome.org/PathwayBrowser/#/R-HSA-937042	IRAK2 mediated activation of TAK1 complex	IEA	Homo sapiens
BIOMD0000000220	R-HSA-5696394	1.0010633311186012E-7	https://reactome.org/PathwayBrowser/#/R-HSA-5696394	DNA Damage Recognition in GG-NER	IEA	Homo sapiens
BIOMD0000000220	R-HSA-5696400	1.2622638767556538E-7	https://reactome.org/PathwayBrowser/#/R-HSA-5696400	Dual Incision in GG-NER	IEA	Homo sapiens
BIOMD0000000220	R-HSA-9014325	6.809437014254627E-8	https://reactome.org/PathwayBrowser/#/R-HSA-9014325	TICAM1,TRAF6-dependent induction of TAK1 complex	IEA	Homo sapiens
BIOMD0000000220	R-HSA-5696395	1.2622638767556538E-7	https://reactome.org/PathwayBrowser/#/R-HSA-5696395	Formation of Incision Complex in GG-NER	IEA	Homo sapiens
BIOMD0000000220	R-HSA-1358803	1.2622638767556538E-7	https://reactome.org/PathwayBrowser/#/R-HSA-1358803	Downregulation of ERBB2:ERBB3 signaling	IEA	Homo sapiens
